Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6a70cea3896ee692fe1b11b9,694170a12e9a4a93384d6962,RETURNED,Not Applicable,,,,2026-08-03T19:25:21.417300Z,,,1400,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a70cea752483fd3d4ffb45e,69f4d533e2b0eecf7beda231,APPROVED,Not Applicable,2026-08-03T17:23:55.648000Z,2026-08-03T17:38:52.748000Z,2026-08-03T20:42:29.557000Z,2026-08-03T17:38:53.866542Z,898.0,C3DGP1B9,1973,36,Female,White,United States,United States,United States,English,No,Unemployed (and job seeking)
6a70ceac5716cac435d49b42,69fe1b668da9c98cd2ae398b,APPROVED,Not Applicable,2026-08-03T17:25:41.417000Z,2026-08-03T18:10:26.081000Z,2026-08-03T20:42:29.864000Z,2026-08-03T18:10:26.501525Z,2685.0,C3DGP1B9,807,35,Female,Black,United States,United States,United States,English,No,Unemployed (and job seeking)
6a70ceac6c7344a88f60b48b,5d75c56a52c89d0017df611c,APPROVED,Not Applicable,2026-08-03T17:24:04.766000Z,2026-08-03T17:57:10.029000Z,2026-08-03T20:42:30.171000Z,2026-08-03T17:57:10.467136Z,1986.0,C3DGP1B9,6460,44,Female,Black,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a70ceadec930ec61102cff1,6990045689cf6bafc0d83c99,APPROVED,Not Applicable,2026-08-03T17:24:30.809000Z,2026-08-03T17:59:23.098000Z,2026-08-03T20:53:54.598000Z,2026-08-03T17:59:23.597587Z,2093.0,C3DGP1B9,1637,55,Female,White,United States,United States,United States,English,No,Other
6a70ceaef205667db9017d5f,6a075c97f74183d5db618583,APPROVED,Not Applicable,2026-08-03T17:25:38.280000Z,2026-08-03T18:06:05.466000Z,2026-08-03T20:42:31.223000Z,2026-08-03T18:06:05.899440Z,2428.0,C3DGP1B9,799,28,Female,Other,United States,United States,United States,Spanish,No,Full-Time
6a70ceafe3b2bcd5e4a2809f,695fd76cdc573c0c342fa134,APPROVED,Not Applicable,2026-08-03T17:24:52.166000Z,2026-08-03T17:46:03.689000Z,2026-08-03T20:42:31.546000Z,2026-08-03T17:46:04.277657Z,1272.0,C3DGP1B9,3356,37,Female,White,United States,United States,United States,English,No,Full-Time
6a70ceb0cceee6b0ce63d8fb,6314c1e76c3f71e2127f1976,APPROVED,Not Applicable,2026-08-03T17:24:09.463000Z,2026-08-03T17:56:46.102000Z,2026-08-03T20:42:25.992000Z,2026-08-03T17:56:46.517731Z,1957.0,C3DGP1B9,9238,45,Male,White,United States,United States,United States,English,No,Unemployed (and job seeking)
6a70cf09378d0455a92bb0b0,589f4b4b4d580c0001e0a155,APPROVED,Not Applicable,2026-08-03T17:25:32.764000Z,2026-08-03T17:47:55.688000Z,2026-08-03T20:53:52.924000Z,2026-08-03T17:47:56.083671Z,1343.0,C3DGP1B9,7207,34,Male,Asian,China,United States,United States,English,No,Full-Time
6a70d23af4f3fab7ef875930,69f696d27ac45dc790f18c0f,APPROVED,Not Applicable,2026-08-03T17:39:12.939000Z,2026-08-03T17:54:42.736000Z,2026-08-03T20:53:54.914000Z,2026-08-03T17:54:43.170451Z,930.0,C3DGP1B9,479,21,Female,White,United States,United States,United States,English,No,Unemployed (and job seeking)
6a70d3e049e5cc608ba840ad,6a0c66a7b76729eaaa065a16,AWAITING REVIEW,Not Applicable,2026-08-03T17:47:01.329000Z,2026-08-03T18:06:44.723000Z,,2026-08-03T18:06:45.179782Z,1184.0,C3DGP1B9,881,43,Male,Black,Guyana,United States,United States,English,No,Full-Time
6a70d4554786ab134a80c09d,675a111d5939b57de3a767f4,RETURNED,Not Applicable,2026-08-03T17:48:12.133000Z,,,2026-08-03T19:25:21.420108Z,,,734,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
